LAUNCHED,YPR1,YPR2,YPR3,ACCELREALZ
19069,0.31,0.10,-0.19,-167
19094,0.31,0.10,-0.19,-225
19119,0.31,0.10,-0.19,-207
19145,0.31,0.10,-0.18,-219
19170,0.31,0.10,-0.18,-9
19196,0.31,0.10,-0.18,-109
19220,0.31,0.09,-0.18,-144
19250,0.31,0.10,-0.17,74
19275,0.31,0.10,-0.18,54
19300,0.31,0.10,-0.18,-194
19327,0.31,0.10,-0.18,-142
19353,0.31,0.10,-0.18,-15
19378,0.31,0.10,-0.19,-103
19404,0.30,0.10,-0.19,-157
19429,0.30,0.10,-0.19,-150
19455,0.30,0.10,-0.19,-131
19479,0.30,0.10,-0.19,-149
19506,0.30,0.10,-0.19,-145
19530,0.30,0.10,-0.19,-149
19557,0.30,0.10,-0.19,-148
19584,0.31,0.10,-0.19,-115
19608,0.31,0.10,-0.19,-163
19635,0.31,0.11,-0.18,-128
19659,0.31,0.11,-0.18,-5
19685,0.31,0.11,-0.18,-48
19711,0.30,0.11,-0.18,-135
19739,0.30,0.10,-0.19,-117
19766,0.30,0.10,-0.19,-54
19793,0.30,0.10,-0.19,-106
19817,0.30,0.11,-0.19,-140
19844,0.30,0.10,-0.19,-107
19868,0.30,0.11,-0.19,74
19895,0.30,0.11,-0.20,6
19919,0.30,0.11,-0.20,-244
19946,0.29,0.11,-0.20,-157
19973,0.29,0.11,-0.20,-75
19997,0.29,0.11,-0.20,-27
20024,0.29,0.11,-0.21,-55
20050,0.29,0.11,-0.21,-197
20076,0.29,0.11,-0.21,-60
20103,0.29,0.11,-0.21,-178
20127,0.29,0.11,-0.21,-260
20154,0.29,0.11,-0.21,-163
20179,0.29,0.11,-0.21,-60
20208,0.29,0.11,-0.21,-174
20235,0.29,0.11,-0.21,-124
20262,0.28,0.11,-0.21,-34
20287,0.28,0.11,-0.22,-24
20314,0.27,0.11,-0.22,-44
20338,0.27,0.11,-0.22,-240
20365,0.27,0.11,-0.23,-193
20393,0.26,0.11,-0.23,-220
20417,0.26,0.11,-0.23,-123
20444,0.26,0.11,-0.23,-187
20469,0.25,0.11,-0.23,-125
20496,0.25,0.11,-0.23,-95
20523,0.25,0.11,-0.23,-159
20548,0.25,0.11,-0.23,-139
20575,0.25,0.12,-0.23,-148
20599,0.25,0.12,-0.22,-184
20627,0.25,0.11,-0.22,-49
20654,0.25,0.12,-0.22,-78
20678,0.25,0.12,-0.22,-157
20709,0.25,0.12,-0.22,-88
20736,0.25,0.12,-0.23,-67
20762,0.25,0.12,-0.23,-104
20788,0.25,0.12,-0.23,-205
20814,0.25,0.12,-0.23,-278
20842,0.25,0.12,-0.23,-259
20867,0.24,0.12,-0.23,-235
20894,0.24,0.11,-0.23,19
20919,0.24,0.12,-0.23,64
20947,0.23,0.12,-0.24,-105
20973,0.22,0.12,-0.24,-186
20999,0.21,0.12,-0.24,-272
21025,0.20,0.12,-0.25,-170
21053,0.21,0.12,-0.25,-109
21078,0.21,0.12,-0.25,-153
21105,0.21,0.12,-0.25,-247
21132,0.21,0.12,-0.25,-100
21158,0.21,0.12,-0.25,-104
21188,0.21,0.12,-0.26,-152
21215,0.21,0.13,-0.26,-136
21243,0.21,0.13,-0.26,-70
21268,0.22,0.13,-0.27,-216
21295,0.22,0.13,-0.27,-292
21322,0.22,0.13,-0.27,-336
21348,0.21,0.13,-0.27,-175
21375,0.21,0.13,-0.26,-206
21402,0.21,0.13,-0.26,-170
21428,0.21,0.13,-0.26,-173
21454,0.20,0.13,-0.26,-191
21482,0.20,0.13,-0.26,-127
21508,0.20,0.13,-0.26,-118
21535,0.19,0.13,-0.25,-142
21562,0.19,0.13,-0.25,-241
21588,0.19,0.13,-0.25,-249
21615,0.19,0.12,-0.24,-72
21643,0.19,0.12,-0.24,-231
21668,0.19,0.12,-0.23,45
21699,0.19,0.12,-0.24,49
21726,0.19,0.13,-0.24,-261
21753,0.19,0.13,-0.24,-129
21781,0.19,0.13,-0.24,76
21807,0.19,0.13,-0.24,-295
21834,0.19,0.13,-0.24,-260
21862,0.19,0.12,-0.23,-137
21888,0.19,0.12,-0.23,-285
21915,0.19,0.12,-0.22,-250
21942,0.19,0.12,-0.22,66
21969,0.19,0.12,-0.21,-9
21996,0.19,0.12,-0.22,-48
22023,0.19,0.12,-0.22,-173
22050,0.19,0.12,-0.22,-214
22077,0.19,0.12,-0.22,-50
22104,0.19,0.12,-0.21,-125
22131,0.19,0.12,-0.21,-83
22158,0.19,0.12,-0.21,-206
22189,0.18,0.12,-0.20,-172
22216,0.18,0.12,-0.20,-1
22244,0.18,0.12,-0.20,-115
22272,0.18,0.12,-0.20,-168
22297,0.17,0.12,-0.19,-174
22325,0.17,0.11,-0.19,25
22353,0.17,0.11,-0.19,-198
22380,0.16,0.11,-0.18,-217
22407,0.15,0.11,-0.17,-172
22434,0.15,0.11,-0.16,104
22462,0.15,0.11,-0.16,-18
22488,0.14,0.11,-0.16,-150
22515,0.14,0.10,-0.16,41
22543,0.14,0.11,-0.16,-55
22572,0.14,0.10,-0.16,-77
22597,0.14,0.10,-0.16,-99
22625,0.14,0.10,-0.16,-103
22653,0.14,0.10,-0.16,10
22680,0.14,0.10,-0.16,27
22710,0.14,0.11,-0.17,-175
22739,0.15,0.11,-0.18,-5
22766,0.15,0.11,-0.19,-81
22794,0.15,0.11,-0.19,-259
22822,0.15,0.11,-0.18,-73
22849,0.15,0.11,-0.18,-136
22876,0.15,0.11,-0.18,-123
22903,0.15,0.11,-0.18,-15
22932,0.15,0.11,-0.18,30
22960,0.15,0.11,-0.18,10
22986,0.15,0.11,-0.19,-152
23014,0.16,0.11,-0.19,-294
23042,0.16,0.11,-0.18,-39
23070,0.16,0.11,-0.18,-8
23096,0.16,0.11,-0.17,-215
23125,0.16,0.11,-0.16,-40
23152,0.16,0.11,-0.16,22
23180,0.16,0.10,-0.15,-105
23207,0.17,0.10,-0.15,21
23238,0.17,0.10,-0.16,-110
23266,0.17,0.10,-0.16,-83
LAUNCHED,YPR1,YPR2,YPR3,ACCELREALZ
0,-0.04,0.27,-0.05,-19271
5,-0.04,0.30,-0.05,-20540
9,-0.04,0.31,-0.05,-21466
20,-0.04,0.33,-0.05,-22139
30,-0.04,0.35,-0.05,-22623
39,-0.04,0.36,-0.05,-22976
49,-0.05,0.36,-0.05,-22779
60,-0.05,0.37,-0.04,-21360
69,-0.05,0.36,-0.03,-18938
79,-0.06,0.35,-0.02,-15972
89,-0.06,0.33,-0.00,-12800
99,-0.06,0.31,0.01,-9563
110,-0.06,0.29,0.02,-6530
119,-0.06,0.26,0.02,-3790
129,-0.06,0.24,0.03,-1594
139,-0.05,0.22,0.04,98
152,-0.05,0.20,0.04,1258
159,-0.05,0.19,0.04,2049
169,-0.05,0.18,0.04,2554
179,-0.05,0.17,0.04,2809
190,-0.05,0.16,0.04,2849
199,-0.06,0.15,0.04,2789
209,-0.06,0.14,0.04,2749
219,-0.06,0.13,0.04,2731
229,-0.06,0.12,0.04,2906
239,-0.06,0.12,0.04,3158
249,-0.06,0.11,0.04,3156
259,-0.07,0.10,0.04,3083
268,-0.07,0.10,0.03,2772
279,-0.07,0.09,0.03,2406
289,-0.08,0.08,0.03,2045
299,-0.08,0.08,0.03,1772
309,-0.08,0.07,0.03,1534
319,-0.08,0.06,0.03,1328
329,-0.08,0.06,0.04,1146
341,-0.08,0.05,0.05,947
348,-0.08,0.05,0.06,772
359,-0.09,0.05,0.06,703
369,-0.09,0.05,0.07,677
379,-0.09,0.05,0.08,662
389,-0.09,0.05,0.08,624
399,-0.10,0.05,0.08,628
409,-0.10,0.06,0.08,597
419,-0.10,0.06,0.08,508
429,-0.10,0.06,0.07,369
438,-0.10,0.07,0.07,170
449,-0.10,0.07,0.07,-31
459,-0.10,0.08,0.07,-168
469,-0.10,0.08,0.06,-245
478,-0.10,0.08,0.06,-303
489,-0.10,0.09,0.06,-276
514,-0.10,0.09,0.06,-26
539,-0.09,0.09,0.06,363
562,-0.09,0.08,0.05,774
586,-0.10,0.08,0.04,1224
611,-0.10,0.07,0.03,1307
638,-0.10,0.06,0.02,1393
664,-0.11,0.05,0.02,1509
687,-0.11,0.03,0.01,1512
713,-0.10,0.02,0.01,1319
743,-0.10,0.01,0.01,958
768,-0.09,-0.00,0.02,695
794,-0.09,-0.01,0.02,552
817,-0.09,-0.02,0.02,421
843,-0.09,-0.02,0.02,442
866,-0.09,-0.03,0.02,601
892,-0.09,-0.03,0.02,678
917,-0.09,-0.04,0.02,677
942,-0.09,-0.04,0.02,671
966,-0.09,-0.04,0.02,657
991,-0.09,-0.04,0.02,559
1015,-0.09,-0.03,0.02,329
1041,-0.09,-0.03,0.01,151
1064,-0.10,-0.02,0.01,15
1091,-0.10,-0.02,0.01,-77
1117,-0.10,-0.01,0.01,-261
1143,-0.10,-0.01,0.01,-304
1167,-0.10,-0.01,0.01,-225
1192,-0.10,-0.01,0.01,-166
1217,-0.10,-0.01,0.01,-127
1242,-0.10,-0.01,0.01,-45
1266,-0.10,-0.01,0.01,86
1291,-0.10,-0.01,0.01,103
1316,-0.09,-0.01,0.01,67
1342,-0.09,-0.02,0.01,-18
1365,-0.10,-0.04,0.02,-285
1391,-0.10,-0.06,0.03,-595
1415,-0.12,-0.12,0.05,-1112
1441,-0.13,-0.17,0.07,-1172
1464,-0.14,-0.28,0.10,-917
1491,-0.14,-0.35,0.12,-468
1515,-0.14,-0.46,0.15,-141
1540,-0.13,-0.52,0.16,227
1565,-0.13,-0.57,0.18,590
1594,-0.14,-0.58,0.17,129
1619,-0.14,-0.57,0.16,-103
1643,-0.14,-0.57,0.15,-287
1668,-0.14,-0.58,0.15,-263
1693,-0.14,-0.58,0.14,-286
1718,-0.14,-0.58,0.13,-365
1743,-0.14,-0.59,0.12,-413
1769,-0.14,-0.60,0.12,-329
1793,-0.14,-0.61,0.12,-287
1819,-0.14,-0.61,0.12,-277
1842,-0.14,-0.61,0.11,-239
1869,-0.14,-0.61,0.11,-162
1893,-0.14,-0.60,0.11,167
1918,-0.14,-0.59,0.10,340
1943,-0.13,-0.56,0.09,254
1968,-0.13,-0.53,0.07,170
1993,-0.12,-0.46,0.03,27
2018,-0.11,-0.41,0.00,-130
2046,-0.09,-0.32,-0.06,-514
2072,-0.07,-0.26,-0.09,-847
2096,-0.05,-0.18,-0.13,-1170
2122,-0.03,-0.12,-0.17,-848
2147,-0.02,-0.08,-0.19,-815
2172,0.00,-0.04,-0.22,-1028
2198,0.01,-0.02,-0.24,-1039
2222,0.02,-0.00,-0.26,-870
2248,0.03,0.00,-0.27,-680
2272,0.04,0.01,-0.29,-360
2298,0.05,0.02,-0.31,-294
2323,0.06,0.02,-0.33,-336
2348,0.07,0.01,-0.35,-496
2373,0.09,-0.01,-0.39,-609
2398,0.10,-0.03,-0.43,-357
2423,0.13,-0.05,-0.49,22
2450,0.13,-0.06,-0.53,-136
2473,0.13,-0.07,-0.59,-47
2500,0.13,-0.08,-0.62,171
2526,0.13,-0.09,-0.66,39
2553,0.12,-0.10,-0.70,-178
2579,0.12,-0.10,-0.71,-254
2603,0.11,-0.11,-0.73,-194
2630,0.10,-0.12,-0.73,-248
2653,0.09,-0.14,-0.73,-355
2680,0.08,-0.15,-0.73,-394
2705,0.07,-0.17,-0.72,-467
2730,0.06,-0.18,-0.71,-465
2755,0.03,-0.21,-0.70,-360
2781,0.00,-0.25,-0.67,-459
2807,-0.02,-0.29,-0.65,-625
2832,-0.05,-0.33,-0.62,-645
2858,-0.07,-0.37,-0.60,-494
2883,-0.10,-0.42,-0.56,-228
2908,-0.12,-0.44,-0.53,-292
2933,-0.14,-0.47,-0.49,-352
2960,-0.15,-0.49,-0.47,-305
2987,-0.16,-0.51,-0.44,-256
3013,-0.18,-0.52,-0.40,-223
3039,-0.18,-0.53,-0.38,-215
3064,-0.20,-0.54,-0.33,-86
3091,-0.21,-0.54,-0.28,-258
3117,-0.22,-0.53,-0.24,-395
3142,-0.23,-0.53,-0.19,-530
3167,-0.23,-0.53,-0.15,-447
3192,-0.23,-0.52,-0.10,-383
3219,-0.23,-0.51,-0.07,-416
3243,-0.23,-0.51,-0.02,-330
3270,-0.23,-0.50,0.02,-283
3294,-0.23,-0.48,0.06,-347
3321,-0.23,-0.47,0.10,-312
3348,-0.23,-0.45,0.12,-307
3372,-0.23,-0.43,0.15,-232
3398,-0.23,-0.41,0.17,-234
3423,-0.23,-0.38,0.19,-177
3452,-0.24,-0.34,0.21,-353
3479,-0.24,-0.31,0.22,-361
3503,-0.25,-0.27,0.23,-460
3530,-0.25,-0.22,0.24,-574
3557,-0.25,-0.20,0.25,-665
3581,-0.26,-0.16,0.26,-529
3608,-0.27,-0.13,0.26,-444
3632,-0.27,-0.08,0.26,-436
3659,-0.28,-0.05,0.26,-483
3683,-0.27,-0.01,0.25,-402
3710,-0.27,0.04,0.24,-233
3737,-0.26,0.07,0.23,-337
3762,-0.25,0.10,0.21,-288
3789,-0.24,0.13,0.19,-107
3814,-0.23,0.18,0.17,6
3840,-0.21,0.24,0.14,-82
3867,-0.21,0.28,0.12,61
3891,-0.20,0.33,0.10,356
3921,-0.20,0.39,0.09,702
3948,-0.19,0.43,0.09,710
3973,-0.19,0.48,0.08,279
4000,-0.18,0.53,0.07,-59
4027,-0.18,0.56,0.07,-183
4051,-0.19,0.59,0.08,-248
4078,-0.18,0.61,0.08,-142
4103,-0.17,0.62,0.08,-25
4130,-0.16,0.63,0.07,-54
4157,-0.15,0.64,0.07,-57
4181,-0.13,0.64,0.05,-110
4208,-0.12,0.63,0.04,-103
4233,-0.10,0.61,0.03,109
4260,-0.08,0.58,0.01,26
4287,-0.07,0.56,0.00,-278
4312,-0.06,0.51,-0.01,-593
4339,-0.05,0.44,-0.02,-887
4365,-0.04,0.39,-0.02,-823
4391,-0.03,0.32,-0.03,-779
4418,-0.03,0.28,-0.03,-479
4446,-0.03,0.20,-0.04,-10
4473,-0.02,0.15,-0.03,378
4500,-0.03,0.11,-0.04,277
4527,-0.03,0.10,-0.04,76
4552,-0.04,0.07,-0.04,15
4579,-0.04,0.05,-0.05,-22
4606,-0.04,0.03,-0.04,-74
4632,-0.05,0.00,-0.04,-309
4658,-0.05,-0.04,-0.03,-118
4685,-0.05,-0.06,-0.03,-99
4711,-0.05,-0.09,-0.03,66
4738,-0.04,-0.11,-0.02,141
4765,-0.04,-0.12,-0.02,176
4790,-0.04,-0.13,-0.02,283
4817,-0.04,-0.14,-0.02,291
4843,-0.05,-0.14,-0.02,253
4869,-0.05,-0.14,-0.02,212
4897,-0.05,-0.14,-0.02,206
4926,-0.05,-0.14,-0.01,31
4952,-0.05,-0.14,-0.01,-80
4980,-0.05,-0.14,-0.01,-155
5007,-0.05,-0.14,-0.00,-177
5032,-0.05,-0.15,0.00,-196
5060,-0.06,-0.16,0.01,-274
5086,-0.07,-0.17,0.01,-265
5112,-0.08,-0.17,0.01,-219
5140,-0.08,-0.17,0.01,-225
5166,-0.08,-0.17,0.00,-313
5192,-0.07,-0.17,-0.00,-118
5219,-0.07,-0.17,-0.02,-57
5247,-0.06,-0.17,-0.02,18
5273,-0.06,-0.17,-0.03,71
5299,-0.06,-0.16,-0.04,38
5327,-0.06,-0.16,-0.05,17
5355,-0.06,-0.15,-0.06,9
5380,-0.06,-0.15,-0.06,-98
5407,-0.05,-0.14,-0.07,-18
5438,-0.05,-0.13,-0.08,-115
5465,-0.05,-0.13,-0.08,-162
5491,-0.04,-0.12,-0.09,-252
5519,-0.04,-0.12,-0.09,-212
5546,-0.04,-0.12,-0.10,-129
5572,-0.04,-0.12,-0.10,6
5599,-0.05,-0.12,-0.10,-29
5626,-0.05,-0.12,-0.10,-65
5652,-0.06,-0.12,-0.10,-54
5679,-0.07,-0.12,-0.11,-177
5707,-0.07,-0.11,-0.12,-177
5735,-0.07,-0.11,-0.13,-28
5760,-0.08,-0.10,-0.14,-314
5788,-0.08,-0.09,-0.15,-329
5815,-0.08,-0.08,-0.16,-124
5841,-0.09,-0.08,-0.16,-29
5869,-0.09,-0.07,-0.16,0
5896,-0.10,-0.06,-0.15,266
5927,-0.11,-0.05,-0.14,688
5955,-0.12,-0.04,-0.14,738
5980,-0.12,-0.03,-0.15,665
6008,-0.13,-0.03,-0.16,501
6036,-0.13,-0.03,-0.17,237
6063,-0.13,-0.02,-0.18,156
6090,-0.14,-0.02,-0.18,365
6118,-0.14,-0.02,-0.18,601
6145,-0.15,-0.02,-0.18,653
6171,-0.15,-0.01,-0.19,570
6198,-0.15,-0.01,-0.19,480
6227,-0.15,-0.01,-0.20,428
6255,-0.15,-0.01,-0.21,341
6280,-0.15,-0.01,-0.20,309
6308,-0.16,0.00,-0.19,301
6336,-0.17,0.02,-0.17,181
6363,-0.17,0.03,-0.17,159
6390,-0.17,0.04,-0.17,97
6421,-0.17,0.04,-0.17,-144
6449,-0.16,0.05,-0.17,-304
6477,-0.16,0.06,-0.17,-661
6505,-0.16,0.07,-0.17,-992
6531,-0.14,0.07,-0.18,-1361
6559,-0.13,0.07,-0.19,-1808
6587,-0.13,0.07,-0.20,-2004
6614,-0.13,0.07,-0.20,-2058
6641,-0.12,0.06,-0.20,-1775
6668,-0.12,0.05,-0.20,-1235
6697,-0.13,0.04,-0.19,-767
6725,-0.14,0.04,-0.18,-480
6752,-0.14,0.03,-0.18,-455
6779,-0.15,0.02,-0.18,-412
6807,-0.15,0.00,-0.19,-443
6835,-0.15,-0.02,-0.19,-369
6863,-0.15,-0.03,-0.19,-291
6890,-0.16,-0.04,-0.18,-168
6932,-0.17,-0.06,-0.18,-182
6964,-0.18,-0.07,-0.16,-130
6994,-0.19,-0.08,-0.15,258
7026,-0.20,-0.10,-0.15,530
7057,-0.20,-0.12,-0.15,658
7087,-0.20,-0.13,-0.14,556
7117,-0.21,-0.14,-0.14,611
7148,-0.21,-0.15,-0.13,848
7177,-0.23,-0.13,-0.10,1281
7205,-0.23,-0.11,-0.08,1227
7234,-0.24,-0.11,-0.08,825
7259,-0.23,-0.11,-0.08,176
7289,-0.22,-0.12,-0.09,-70
7321,-0.21,-0.12,-0.10,-165
7348,-0.21,-0.12,-0.10,-243
7376,-0.21,-0.12,-0.09,-299
7404,-0.21,-0.13,-0.09,-210
7429,-0.21,-0.13,-0.09,32
7460,-0.21,-0.13,-0.08,230
7488,-0.21,-0.13,-0.08,199
7516,-0.21,-0.12,-0.09,-28
7544,-0.21,-0.13,-0.09,-181
7572,-0.21,-0.13,-0.09,-158
7597,-0.21,-0.13,-0.09,-95
7625,-0.21,-0.13,-0.09,-86
7654,-0.21,-0.13,-0.09,-109
7679,-0.21,-0.13,-0.09,-147
7707,-0.21,-0.13,-0.09,-145
7735,-0.21,-0.13,-0.09,-102
7763,-0.21,-0.13,-0.09,-99
7789,-0.21,-0.13,-0.09,-135
7817,-0.21,-0.13,-0.08,-123
7845,-0.21,-0.13,-0.08,-102
7873,-0.21,-0.13,-0.08,-100
7899,-0.21,-0.13,-0.08,-55
7927,-0.21,-0.13,-0.08,22
7958,-0.21,-0.13,-0.08,-20
7985,-0.21,-0.13,-0.08,-155
8013,-0.21,-0.13,-0.08,-190
8042,-0.21,-0.13,-0.08,-78
8067,-0.22,-0.13,-0.08,-3
8096,-0.23,-0.13,-0.07,5
8124,-0.25,-0.13,-0.07,-99
8151,-0.26,-0.12,-0.06,-190
8178,-0.27,-0.12,-0.06,-274
8205,-0.28,-0.12,-0.05,-112
8234,-0.28,-0.13,-0.05,-19
8262,-0.28,-0.13,-0.05,18
8288,-0.27,-0.13,-0.05,-77
8316,-0.27,-0.13,-0.05,-138
8344,-0.27,-0.12,-0.05,-233
8372,-0.27,-0.12,-0.05,-101
8398,-0.27,-0.13,-0.05,23
8427,-0.27,-0.13,-0.05,90
8457,-0.27,-0.13,-0.05,7
8485,-0.27,-0.13,-0.05,-84
8514,-0.28,-0.13,-0.05,-97
8541,-0.28,-0.13,-0.05,-95
8568,-0.28,-0.13,-0.05,-44
8596,-0.29,-0.13,-0.05,-81
8624,-0.29,-0.13,-0.06,-115
8652,-0.29,-0.13,-0.06,-162
8681,-0.29,-0.13,-0.06,-177
8707,-0.29,-0.13,-0.06,-176
8735,-0.29,-0.12,-0.06,-96
8763,-0.29,-0.12,-0.06,-69
8791,-0.28,-0.12,-0.06,-15
8818,-0.28,-0.12,-0.06,51
8845,-0.27,-0.12,-0.07,-39
8874,-0.26,-0.12,-0.07,-154
8902,-0.24,-0.12,-0.08,-290
8930,-0.23,-0.12,-0.08,-379
8957,-0.22,-0.12,-0.08,-450
8983,-0.21,-0.11,-0.08,-658
9011,-0.19,-0.11,-0.08,-636
9037,-0.18,-0.11,-0.07,-172
9066,-0.18,-0.10,-0.06,225
9094,-0.18,-0.09,-0.05,317
9122,-0.17,-0.09,-0.04,217
9151,-0.16,-0.09,-0.04,146
9177,-0.15,-0.10,-0.05,108
9205,-0.15,-0.10,-0.04,-29
9234,-0.15,-0.10,-0.04,19
9262,-0.16,-0.09,-0.04,105
9290,-0.16,-0.09,-0.04,67
9317,-0.15,-0.08,-0.04,65
9345,-0.14,-0.07,-0.04,38
9374,-0.14,-0.06,-0.05,-19
9402,-0.14,-0.05,-0.05,-49
9430,-0.14,-0.04,-0.05,-40
9457,-0.14,-0.03,-0.05,-38
9489,-0.14,-0.01,-0.05,-82
9517,-0.13,0.00,-0.05,-1
9545,-0.14,0.01,-0.05,-119
9574,-0.14,0.02,-0.05,-173
9602,-0.15,0.02,-0.05,-115
9631,-0.15,0.01,-0.05,-67
9658,-0.15,0.01,-0.05,-21
9686,-0.14,0.01,-0.04,-13
9714,-0.15,0.02,-0.04,-104
9743,-0.15,0.02,-0.04,-136
9771,-0.15,0.02,-0.03,46
9800,-0.15,0.01,-0.03,152
9826,-0.15,0.01,-0.03,101
9855,-0.14,0.02,-0.03,49
9884,-0.14,0.02,-0.03,4
9912,-0.14,0.01,-0.03,11
9941,-0.14,0.01,-0.03,-16
9970,-0.14,0.01,-0.03,-44
9996,-0.14,0.01,-0.02,27
10028,-0.14,0.01,-0.02,40
10057,-0.14,0.01,-0.02,110
10086,-0.14,0.01,-0.02,70
10114,-0.14,0.01,-0.02,49
10143,-0.14,0.01,-0.02,82
10172,-0.14,0.01,-0.02,25
10200,-0.14,0.01,-0.03,-41
10229,-0.14,0.00,-0.03,-72
10256,-0.14,0.00,-0.03,-80
10284,-0.14,0.00,-0.03,15
10314,-0.14,0.00,-0.03,27
10343,-0.14,0.00,-0.03,19
10371,-0.14,0.00,-0.03,48
10400,-0.15,0.00,-0.03,27
10427,-0.14,-0.00,-0.03,34
10455,-0.14,-0.01,-0.03,-37
10484,-0.14,-0.01,-0.03,-187
10514,-0.14,-0.01,-0.03,-154
10545,-0.14,-0.01,-0.03,-17
10574,-0.13,-0.01,-0.03,113
10603,-0.13,-0.01,-0.03,191
10631,-0.13,-0.01,-0.03,153
10661,-0.14,-0.01,-0.03,135
10690,-0.14,-0.01,-0.04,-20
10718,-0.14,-0.01,-0.04,-215
10746,-0.14,-0.02,-0.04,-264
10775,-0.14,-0.02,-0.04,-36
10803,-0.14,-0.02,-0.04,4
10833,-0.15,-0.03,-0.05,-117
10862,-0.15,-0.04,-0.05,-38
10890,-0.15,-0.04,-0.05,103
10920,-0.15,-0.05,-0.05,135
10949,-0.16,-0.05,-0.06,-68
10976,-0.16,-0.06,-0.06,-210
11005,-0.16,-0.07,-0.06,-196
11035,-0.16,-0.08,-0.06,-118
11067,-0.16,-0.09,-0.07,-127
11095,-0.16,-0.10,-0.07,-146
11125,-0.15,-0.10,-0.06,-110
11154,-0.15,-0.11,-0.06,4
11183,-0.15,-0.11,-0.06,49
11212,-0.15,-0.11,-0.06,-7
11242,-0.15,-0.11,-0.06,-17
11270,-0.15,-0.11,-0.06,50
11300,-0.15,-0.11,-0.06,45
11329,-0.15,-0.11,-0.07,-90
11358,-0.15,-0.12,-0.07,-198
11386,-0.15,-0.12,-0.07,-235
11415,-0.15,-0.12,-0.07,-149
11444,-0.15,-0.12,-0.07,-8
11473,-0.16,-0.13,-0.07,-28
11503,-0.16,-0.13,-0.07,4
11532,-0.16,-0.15,-0.07,-181
11561,-0.16,-0.17,-0.08,-424
11588,-0.17,-0.20,-0.08,-286
11617,-0.17,-0.22,-0.08,-208
11645,-0.17,-0.26,-0.08,-11
11675,-0.17,-0.29,-0.09,-34
11703,-0.18,-0.31,-0.09,-246
11733,-0.18,-0.35,-0.09,-760
11763,-0.18,-0.40,-0.09,-343
11793,-0.17,-0.45,-0.09,201
11821,-0.17,-0.50,-0.08,421
11851,-0.16,-0.52,-0.07,737
11881,-0.16,-0.52,-0.04,636
11910,-0.16,-0.51,-0.02,272
11940,-0.16,-0.52,-0.01,-179
11969,-0.15,-0.54,-0.02,-254
11998,-0.14,-0.56,-0.03,-216
12028,-0.13,-0.57,-0.05,-403
12058,-0.12,-0.60,-0.07,-583
12091,-0.11,-0.62,-0.09,-431
12120,-0.11,-0.62,-0.09,-477
12150,-0.11,-0.60,-0.09,-506
12179,-0.12,-0.59,-0.07,-537
12208,-0.13,-0.56,-0.04,-264
12238,-0.15,-0.51,0.00,43
12268,-0.18,-0.45,0.04,-97
12297,-0.22,-0.38,0.08,-85
12327,-0.26,-0.29,0.12,221
12357,-0.30,-0.23,0.15,116
12384,-0.36,-0.12,0.19,-299
12415,-0.41,-0.03,0.22,-478
12445,-0.46,0.05,0.25,-411
12475,-0.51,0.12,0.27,-96
12504,-0.54,0.18,0.28,-163
12534,-0.57,0.21,0.27,-268
12564,-0.58,0.24,0.27,-197
12593,-0.60,0.26,0.26,-209
12626,-0.61,0.27,0.26,-363
12656,-0.60,0.27,0.25,-561
12685,-0.59,0.25,0.24,-618
12716,-0.57,0.21,0.23,-646
12746,-0.55,0.16,0.21,-581
12776,-0.53,0.10,0.18,-471
12805,-0.51,0.05,0.16,-180
12835,-0.50,0.00,0.14,-240
12865,-0.48,-0.05,0.12,-352
12895,-0.47,-0.10,0.10,-183
12925,-0.45,-0.14,0.10,393
12955,-0.43,-0.17,0.09,624
12984,-0.41,-0.20,0.07,551
13015,-0.40,-0.23,0.06,487
13045,-0.40,-0.24,0.06,543
13075,-0.39,-0.25,0.05,244
13105,-0.40,-0.26,0.05,89
13135,-0.39,-0.26,0.04,135
13169,-0.39,-0.26,0.04,164
13201,-0.39,-0.26,0.04,-45
13230,-0.39,-0.26,0.03,-335
13260,-0.39,-0.27,0.03,-365
13291,-0.39,-0.27,0.03,-320
13320,-0.39,-0.27,0.03,-335
13351,-0.38,-0.27,0.03,-260
13381,-0.38,-0.27,0.04,-142
13410,-0.38,-0.27,0.04,-41
13441,-0.37,-0.27,0.04,-13
13471,-0.37,-0.27,0.04,-96
13502,-0.37,-0.27,0.04,-248
13531,-0.37,-0.28,0.04,-321
13562,-0.37,-0.28,0.04,-269
13592,-0.36,-0.28,0.05,-162
13622,-0.37,-0.28,0.05,-111
13652,-0.37,-0.28,0.05,-132
13683,-0.37,-0.28,0.05,-166
13717,-0.37,-0.28,0.05,-148
13748,-0.37,-0.28,0.05,-167
13779,-0.37,-0.29,0.05,-184
13809,-0.36,-0.29,0.05,-177
13840,-0.36,-0.29,0.05,-173
13870,-0.35,-0.30,0.05,-38
13900,-0.35,-0.30,0.05,-21
13931,-0.35,-0.31,0.04,-89
13961,-0.34,-0.31,0.04,-124
13991,-0.33,-0.31,0.04,-26
14022,-0.33,-0.32,0.03,-146
14053,-0.32,-0.33,0.02,-280
14083,-0.31,-0.33,0.01,-339
14113,-0.30,-0.34,0.01,-242
14144,-0.29,-0.35,0.00,-199
14174,-0.28,-0.36,-0.01,-22
14205,-0.26,-0.37,-0.02,-97
14237,-0.25,-0.37,-0.03,-289
14271,-0.24,-0.37,-0.04,-487
